archivoId,field,value,k,tinta,patron,frac_max,intensidad
69e15bbbd7b6147f63ec1b95,partido_03,7,1,001,RIGHT,0.0923,170
69e15bbbd7b6147f63ec1b95,partido_10,1,1,001,RIGHT,0.1351,170
69e15bbbd7b6147f63ec1b95,partido_15,1,1,001,RIGHT,0.0974,170
69e15bbbd7b6147f63ec1b95,partido_16,67,2,011,RIGHT,0.1297,170
69e15bbbd7b6147f63ec1b95,partido_17,9,1,001,RIGHT,0.1158,170
69e15bbbd7b6147f63ec1b95,partido_19,1,1,???,AMBIGUO,0.0684,170
69e15bbbd7b6147f63ec1b95,partido_21,2,1,001,RIGHT,0.1703,170
69e15bbbd7b6147f63ec1b95,partido_22,2,1,001,RIGHT,0.1526,170
69e15bbbd7b6147f63ec1b95,partido_23,3,1,???,AMBIGUO,0.0641,170
69e15bbbd7b6147f63ec1b95,partido_24,7,1,001,RIGHT,0.1412,170
69e15bbbd7b6147f63ec1b95,partido_29,1,1,001,RIGHT,0.0789,170
69e15bbbd7b6147f63ec1b95,partido_30,1,1,001,RIGHT,0.164,170
69e15bbbd7b6147f63ec1b95,partido_33,1,1,???,AMBIGUO,0.0538,170
69e15bbbd7b6147f63ec1b95,votos_blanco,28,2,011,RIGHT,0.191,170
69e15bbbd7b6147f63ec1b95,votos_nulos,16,2,011,RIGHT,0.1377,170
69e15bbbd7b6147f63ec1b95,total_ciudadanos,151,3,0111,RIGHT,0.1983,170
69e0d03ed7b6147f63eb7739,partido_01,3,1,001,RIGHT,0.2272,169
69e0d03ed7b6147f63eb7739,partido_02,1,1,001,RIGHT,0.1505,169
69e0d03ed7b6147f63eb7739,partido_03,33,2,011,RIGHT,0.1675,169
69e0d03ed7b6147f63eb7739,partido_05,2,1,001,RIGHT,0.1132,169
69e0d03ed7b6147f63eb7739,partido_06,16,2,001,RIGHT,0.2246,169
69e0d03ed7b6147f63eb7739,partido_09,1,1,001,RIGHT,0.0798,169
69e0d03ed7b6147f63eb7739,partido_10,6,1,001,RIGHT,0.1544,169
69e0d03ed7b6147f63eb7739,partido_11,6,1,001,RIGHT,0.1117,169
69e0d03ed7b6147f63eb7739,partido_12,13,2,011,RIGHT,0.2158,169
69e0d03ed7b6147f63eb7739,partido_13,4,1,001,RIGHT,0.1513,169
69e0d03ed7b6147f63eb7739,partido_15,9,1,001,RIGHT,0.0825,169
69e0d03ed7b6147f63eb7739,partido_16,33,2,011,RIGHT,0.2721,169
69e0d03ed7b6147f63eb7739,partido_17,3,1,001,RIGHT,0.1702,169
69e0d03ed7b6147f63eb7739,partido_18,2,1,001,RIGHT,0.1744,169
69e0d03ed7b6147f63eb7739,partido_20,1,1,001,RIGHT,0.1386,169
69e0d03ed7b6147f63eb7739,partido_21,21,2,011,RIGHT,0.164,169
69e0d03ed7b6147f63eb7739,partido_23,15,2,011,RIGHT,0.1214,169
69e0d03ed7b6147f63eb7739,partido_24,27,2,011,RIGHT,0.1974,169
69e0d03ed7b6147f63eb7739,partido_26,1,1,001,RIGHT,0.1807,169
69e0d03ed7b6147f63eb7739,partido_29,5,1,001,RIGHT,0.1421,169
69e0d03ed7b6147f63eb7739,partido_33,18,2,001,RIGHT,0.2282,169
69e0d03ed7b6147f63eb7739,partido_34,2,1,001,RIGHT,0.1772,169
69e0d03ed7b6147f63eb7739,partido_38,6,1,001,RIGHT,0.1761,169
69e0d03ed7b6147f63eb7739,votos_blanco,24,2,011,RIGHT,0.1414,169
69e0d03ed7b6147f63eb7739,votos_nulos,6,1,001,RIGHT,0.0991,169
69e0d03ed7b6147f63eb7739,total_ciudadanos,258,3,0111,RIGHT,0.2513,169
69dee14ad7b6147f63e86e9e,partido_01,4,1,011,RIGHT,0.1719,161
69dee14ad7b6147f63e86e9e,partido_02,3,1,011,RIGHT,0.1586,161
69dee14ad7b6147f63e86e9e,partido_03,21,2,011,RIGHT,0.1256,161
69dee14ad7b6147f63e86e9e,partido_05,2,1,010,MEDIO,0.0868,161
69dee14ad7b6147f63e86e9e,partido_06,13,2,011,RIGHT,0.1658,161
69dee14ad7b6147f63e86e9e,partido_07,2,1,011,RIGHT,0.1198,161
69dee14ad7b6147f63e86e9e,partido_10,11,2,011,RIGHT,0.1298,161
69dee14ad7b6147f63e86e9e,partido_11,1,1,011,RIGHT,0.1108,161
69dee14ad7b6147f63e86e9e,partido_12,11,2,011,RIGHT,0.1526,161
69dee14ad7b6147f63e86e9e,partido_13,3,1,011,RIGHT,0.1308,161
69dee14ad7b6147f63e86e9e,partido_15,1,1,011,RIGHT,0.1105,161
69dee14ad7b6147f63e86e9e,partido_16,43,2,011,RIGHT,0.2117,161
69dee14ad7b6147f63e86e9e,partido_17,3,1,011,RIGHT,0.1465,161
69dee14ad7b6147f63e86e9e,partido_21,6,1,011,RIGHT,0.1685,161
69dee14ad7b6147f63e86e9e,partido_22,3,1,011,RIGHT,0.1789,161
69dee14ad7b6147f63e86e9e,partido_23,24,2,011,RIGHT,0.1641,161
69dee14ad7b6147f63e86e9e,partido_24,23,2,011,RIGHT,0.2167,161
69dee14ad7b6147f63e86e9e,partido_29,1,1,011,RIGHT,0.1605,161
69dee14ad7b6147f63e86e9e,partido_32,1,1,011,RIGHT,0.1746,161
69dee14ad7b6147f63e86e9e,partido_33,1,1,011,RIGHT,0.1752,161
69dee14ad7b6147f63e86e9e,partido_34,3,1,011,RIGHT,0.2246,161
69dee14ad7b6147f63e86e9e,partido_38,2,1,011,RIGHT,0.2316,161
69dee14ad7b6147f63e86e9e,votos_blanco,26,2,011,RIGHT,0.1505,161
69dee14ad7b6147f63e86e9e,votos_nulos,14,2,011,RIGHT,0.1333,161
69dee14ad7b6147f63e86e9e,total_ciudadanos,222,3,1001,OTRO,0.2,161
69e096f7d7b6147f63eaea4d,partido_02,1,1,001,RIGHT,0.1757,169
69e096f7d7b6147f63eaea4d,partido_03,14,2,011,RIGHT,0.1658,169
69e096f7d7b6147f63eaea4d,partido_06,14,2,011,RIGHT,0.1596,169
69e096f7d7b6147f63eaea4d,partido_10,5,1,001,RIGHT,0.1991,169
69e096f7d7b6147f63eaea4d,partido_11,12,2,011,RIGHT,0.1279,169
69e096f7d7b6147f63eaea4d,partido_12,3,1,001,RIGHT,0.1351,169
69e096f7d7b6147f63eaea4d,partido_13,3,1,001,RIGHT,0.1248,169
69e096f7d7b6147f63eaea4d,partido_15,6,1,001,RIGHT,0.1421,169
69e096f7d7b6147f63eaea4d,partido_16,37,2,011,RIGHT,0.1793,169
69e096f7d7b6147f63eaea4d,partido_17,2,1,001,RIGHT,0.1088,169
69e096f7d7b6147f63eaea4d,partido_18,1,1,001,RIGHT,0.0949,169
69e096f7d7b6147f63eaea4d,partido_21,39,2,011,RIGHT,0.1171,169
69e096f7d7b6147f63eaea4d,partido_22,1,1,001,RIGHT,0.1754,169
69e096f7d7b6147f63eaea4d,partido_23,1,1,001,RIGHT,0.1162,169
69e096f7d7b6147f63eaea4d,partido_24,19,2,011,RIGHT,0.143,169
69e096f7d7b6147f63eaea4d,partido_27,1,1,???,AMBIGUO,0.0404,169
69e096f7d7b6147f63eaea4d,partido_28,1,1,001,RIGHT,0.1692,169
69e096f7d7b6147f63eaea4d,partido_29,1,1,???,AMBIGUO,0.0684,169
69e096f7d7b6147f63eaea4d,partido_31,6,1,001,RIGHT,0.1632,169
69e096f7d7b6147f63eaea4d,partido_32,4,1,001,RIGHT,0.1009,169
69e096f7d7b6147f63eaea4d,partido_33,19,2,011,RIGHT,0.1188,169
69e096f7d7b6147f63eaea4d,partido_36,1,1,???,AMBIGUO,0.0474,169
69e096f7d7b6147f63eaea4d,partido_37,2,1,???,AMBIGUO,0.0228,169
69e096f7d7b6147f63eaea4d,partido_38,2,1,???,AMBIGUO,0.0385,169
69e096f7d7b6147f63eaea4d,votos_blanco,28,2,011,RIGHT,0.1793,169
69e096f7d7b6147f63eaea4d,votos_nulos,10,2,011,RIGHT,0.107,169
69e096f7d7b6147f63eaea4d,total_ciudadanos,233,3,0111,RIGHT,0.1821,169
69e09cc4d7b6147f63eaf840,partido_02,4,1,001,RIGHT,0.1766,170
69e09cc4d7b6147f63eaf840,partido_03,17,2,011,RIGHT,0.1256,170
69e09cc4d7b6147f63eaf840,partido_06,4,1,001,RIGHT,0.1333,170
69e09cc4d7b6147f63eaf840,partido_07,1,1,001,RIGHT,0.1694,170
69e09cc4d7b6147f63eaf840,partido_10,1,1,001,RIGHT,0.1781,170
69e09cc4d7b6147f63eaf840,partido_11,5,1,001,RIGHT,0.1649,170
69e09cc4d7b6147f63eaf840,partido_12,1,1,001,RIGHT,0.1544,170
69e09cc4d7b6147f63eaf840,partido_16,21,2,011,RIGHT,0.218,170
69e09cc4d7b6147f63eaf840,partido_17,2,1,001,RIGHT,0.1465,170
69e09cc4d7b6147f63eaf840,partido_20,1,1,001,RIGHT,0.1711,170
69e09cc4d7b6147f63eaf840,partido_21,80,2,011,RIGHT,0.2189,170
69e09cc4d7b6147f63eaf840,partido_22,2,1,001,RIGHT,0.2053,170
69e09cc4d7b6147f63eaf840,partido_23,1,1,001,RIGHT,0.112,170
69e09cc4d7b6147f63eaf840,partido_24,4,1,001,RIGHT,0.0904,170
69e09cc4d7b6147f63eaf840,partido_26,1,1,001,RIGHT,0.1965,170
69e09cc4d7b6147f63eaf840,partido_29,1,1,001,RIGHT,0.214,170
69e09cc4d7b6147f63eaf840,partido_32,14,2,011,RIGHT,0.2105,170
69e09cc4d7b6147f63eaf840,partido_33,1,1,001,RIGHT,0.1248,170
69e09cc4d7b6147f63eaf840,partido_34,1,1,001,RIGHT,0.1702,170
69e09cc4d7b6147f63eaf840,partido_37,1,1,001,RIGHT,0.1202,170
69e09cc4d7b6147f63eaf840,votos_blanco,38,2,011,RIGHT,0.2108,170
69e09cc4d7b6147f63eaf840,votos_nulos,22,2,011,RIGHT,0.164,170
69e09cc4d7b6147f63eaf840,total_ciudadanos,223,3,1111,RIGHT,0.1667,170
69dc9ce2d7b6147f63e64656,partido_03,31,2,011,RIGHT,0.1299,162
69dc9ce2d7b6147f63e64656,partido_05,2,1,001,RIGHT,0.1105,162
69dc9ce2d7b6147f63e64656,partido_06,40,2,011,RIGHT,0.1807,162
69dc9ce2d7b6147f63e64656,partido_07,2,1,001,RIGHT,0.0973,162
69dc9ce2d7b6147f63e64656,partido_09,1,1,001,RIGHT,0.0991,162
69dc9ce2d7b6147f63e64656,partido_10,9,1,001,RIGHT,0.2289,162
69dc9ce2d7b6147f63e64656,partido_11,27,2,011,RIGHT,0.1613,162
69dc9ce2d7b6147f63e64656,partido_12,11,2,011,RIGHT,0.1526,162
69dc9ce2d7b6147f63e64656,partido_13,2,1,001,RIGHT,0.1179,162
69dc9ce2d7b6147f63e64656,partido_15,6,1,001,RIGHT,0.143,162
69dc9ce2d7b6147f63e64656,partido_16,14,2,011,RIGHT,0.1766,162
69dc9ce2d7b6147f63e64656,partido_17,2,1,001,RIGHT,0.0737,162
69dc9ce2d7b6147f63e64656,partido_20,1,1,001,RIGHT,0.1737,162
69dc9ce2d7b6147f63e64656,partido_21,21,2,011,RIGHT,0.1432,162
69dc9ce2d7b6147f63e64656,partido_22,2,1,001,RIGHT,0.1228,162
69dc9ce2d7b6147f63e64656,partido_23,5,1,001,RIGHT,0.1444,162
69dc9ce2d7b6147f63e64656,partido_24,28,2,011,RIGHT,0.1649,162
69dc9ce2d7b6147f63e64656,partido_26,1,1,001,RIGHT,0.1053,162
69dc9ce2d7b6147f63e64656,partido_32,1,1,001,RIGHT,0.1114,162
69dc9ce2d7b6147f63e64656,partido_33,7,1,001,RIGHT,0.1282,162
69dc9ce2d7b6147f63e64656,partido_34,2,1,001,RIGHT,0.1351,162
69dc9ce2d7b6147f63e64656,partido_36,1,1,001,RIGHT,0.1746,162
69dc9ce2d7b6147f63e64656,partido_38,4,1,001,RIGHT,0.2111,162
69dc9ce2d7b6147f63e64656,votos_blanco,26,2,011,RIGHT,0.1459,162
69dc9ce2d7b6147f63e64656,votos_nulos,11,2,011,RIGHT,0.1737,162
69dc9ce2d7b6147f63e64656,total_ciudadanos,257,3,1111,RIGHT,0.2103,162
69df55f8d7b6147f63e8c85d,partido_01,5,1,111,RIGHT,0.3061,158
69df55f8d7b6147f63e8c85d,partido_03,12,2,001,RIGHT,0.1316,158
69df55f8d7b6147f63e8c85d,partido_06,7,1,001,RIGHT,0.1561,158
69df55f8d7b6147f63e8c85d,partido_10,2,1,001,RIGHT,0.1447,158
69df55f8d7b6147f63e8c85d,partido_11,2,1,001,RIGHT,0.118,158
69df55f8d7b6147f63e8c85d,partido_13,1,1,001,RIGHT,0.0949,158
69df55f8d7b6147f63e8c85d,partido_16,54,2,011,RIGHT,0.1198,158
69df55f8d7b6147f63e8c85d,partido_17,3,1,011,RIGHT,0.1368,158
69df55f8d7b6147f63e8c85d,partido_21,28,2,001,RIGHT,0.0991,158
69df55f8d7b6147f63e8c85d,partido_22,4,1,001,RIGHT,0.1035,158
69df55f8d7b6147f63e8c85d,partido_24,9,1,001,RIGHT,0.1491,158
69df55f8d7b6147f63e8c85d,partido_25,1,1,???,AMBIGUO,0.0532,158
69df55f8d7b6147f63e8c85d,partido_26,1,1,001,RIGHT,0.0719,158
69df55f8d7b6147f63e8c85d,partido_29,3,1,001,RIGHT,0.1044,158
69df55f8d7b6147f63e8c85d,partido_33,1,1,???,AMBIGUO,0.0684,158
69df55f8d7b6147f63e8c85d,votos_blanco,45,2,011,RIGHT,0.1099,158
69df55f8d7b6147f63e8c85d,votos_nulos,12,2,???,AMBIGUO,0.0614,158
69df55f8d7b6147f63e8c85d,total_ciudadanos,190,3,1001,OTRO,0.2248,158
69dc9bc1d7b6147f63e64345,partido_01,3,1,001,RIGHT,0.1412,170
69dc9bc1d7b6147f63e64345,partido_02,2,1,001,RIGHT,0.2523,170
69dc9bc1d7b6147f63e64345,partido_03,14,2,011,RIGHT,0.1521,170
69dc9bc1d7b6147f63e64345,partido_06,21,2,011,RIGHT,0.1912,170
69dc9bc1d7b6147f63e64345,partido_10,2,1,001,RIGHT,0.2202,170
69dc9bc1d7b6147f63e64345,partido_11,12,2,001,RIGHT,0.1856,170
69dc9bc1d7b6147f63e64345,partido_12,4,1,001,RIGHT,0.1833,170
69dc9bc1d7b6147f63e64345,partido_13,2,1,001,RIGHT,0.1393,170
69dc9bc1d7b6147f63e64345,partido_15,12,2,001,RIGHT,0.1632,170
69dc9bc1d7b6147f63e64345,partido_16,6,1,001,RIGHT,0.1919,170
69dc9bc1d7b6147f63e64345,partido_17,3,1,001,RIGHT,0.1421,170
69dc9bc1d7b6147f63e64345,partido_21,22,2,011,RIGHT,0.1712,170
69dc9bc1d7b6147f63e64345,partido_23,6,1,001,RIGHT,0.206,170
69dc9bc1d7b6147f63e64345,partido_24,38,2,011,RIGHT,0.2079,170
69dc9bc1d7b6147f63e64345,partido_25,2,1,001,RIGHT,0.182,170
69dc9bc1d7b6147f63e64345,partido_26,1,1,001,RIGHT,0.1263,170
69dc9bc1d7b6147f63e64345,partido_27,1,1,001,RIGHT,0.1316,170
69dc9bc1d7b6147f63e64345,partido_31,2,1,001,RIGHT,0.1825,170
69dc9bc1d7b6147f63e64345,partido_32,9,1,001,RIGHT,0.1693,170
69dc9bc1d7b6147f63e64345,partido_33,37,2,011,RIGHT,0.1427,170
69dc9bc1d7b6147f63e64345,partido_34,3,1,001,RIGHT,0.1596,170
69dc9bc1d7b6147f63e64345,partido_37,2,1,001,RIGHT,0.1614,170
69dc9bc1d7b6147f63e64345,partido_38,1,1,001,RIGHT,0.1214,170
69dc9bc1d7b6147f63e64345,votos_blanco,7,1,001,RIGHT,0.1568,170
69dc9bc1d7b6147f63e64345,votos_nulos,24,2,011,RIGHT,0.1711,170
69dc9bc1d7b6147f63e64345,total_ciudadanos,236,3,1011,OTRO,0.235,170
69dc9899d7b6147f63e63c04,partido_01,1,1,???,AMBIGUO,0.0237,171
69dc9899d7b6147f63e63c04,partido_02,4,1,001,RIGHT,0.0721,171
69dc9899d7b6147f63e63c04,partido_03,19,2,001,RIGHT,0.0889,171
69dc9899d7b6147f63e63c04,partido_05,1,1,???,AMBIGUO,0.0281,171
69dc9899d7b6147f63e63c04,partido_06,19,2,001,RIGHT,0.0711,171
69dc9899d7b6147f63e63c04,partido_11,11,2,???,AMBIGUO,0.0288,171
69dc9899d7b6147f63e63c04,partido_12,3,1,001,RIGHT,0.0737,171
69dc9899d7b6147f63e63c04,partido_13,2,1,001,RIGHT,0.0701,171
69dc9899d7b6147f63e63c04,partido_15,4,1,???,AMBIGUO,0.0658,171
69dc9899d7b6147f63e63c04,partido_16,13,2,???,AMBIGUO,0.0685,171
69dc9899d7b6147f63e63c04,partido_17,1,1,???,AMBIGUO,0.0289,171
69dc9899d7b6147f63e63c04,partido_19,1,1,???,AMBIGUO,0.0289,171
69dc9899d7b6147f63e63c04,partido_20,1,1,???,AMBIGUO,0.036,171
69dc9899d7b6147f63e63c04,partido_21,26,2,001,RIGHT,0.0802,171
69dc9899d7b6147f63e63c04,partido_22,3,1,???,AMBIGUO,0.0386,171
69dc9899d7b6147f63e63c04,partido_23,4,1,???,AMBIGUO,0.0658,171
69dc9899d7b6147f63e63c04,partido_24,38,2,001,RIGHT,0.0912,171
69dc9899d7b6147f63e63c04,partido_30,3,1,001,RIGHT,0.0901,171
69dc9899d7b6147f63e63c04,partido_31,1,1,???,AMBIGUO,0.0412,171
69dc9899d7b6147f63e63c04,partido_32,4,1,???,AMBIGUO,0.0439,171
69dc9899d7b6147f63e63c04,partido_33,21,2,???,AMBIGUO,0.0641,171
69dc9899d7b6147f63e63c04,partido_34,1,1,???,AMBIGUO,0.0281,171
69dc9899d7b6147f63e63c04,partido_36,1,1,???,AMBIGUO,0.0246,171
69dc9899d7b6147f63e63c04,votos_blanco,25,2,001,RIGHT,0.0793,171
69dc9899d7b6147f63e63c04,votos_nulos,19,2,???,AMBIGUO,0.0535,171
69dc9899d7b6147f63e63c04,total_ciudadanos,226,3,0110,MEDIO,0.1436,171
69e418b0c4e9c72a132bd319,partido_02,2,1,001,RIGHT,0.2712,163
69e418b0c4e9c72a132bd319,partido_03,20,2,011,RIGHT,0.1838,163
69e418b0c4e9c72a132bd319,partido_06,21,2,011,RIGHT,0.164,163
69e418b0c4e9c72a132bd319,partido_09,1,1,001,RIGHT,0.1096,163
69e418b0c4e9c72a132bd319,partido_10,9,1,001,RIGHT,0.2482,163
69e418b0c4e9c72a132bd319,partido_11,32,2,011,RIGHT,0.164,163
69e418b0c4e9c72a132bd319,partido_12,1,1,001,RIGHT,0.1526,163
69e418b0c4e9c72a132bd319,partido_13,1,1,001,RIGHT,0.1162,163
69e418b0c4e9c72a132bd319,partido_15,9,1,001,RIGHT,0.1991,163
69e418b0c4e9c72a132bd319,partido_16,13,2,011,RIGHT,0.2396,163
69e418b0c4e9c72a132bd319,partido_17,3,1,001,RIGHT,0.1544,163
69e418b0c4e9c72a132bd319,partido_20,2,1,001,RIGHT,0.2719,163
69e418b0c4e9c72a132bd319,partido_21,49,2,011,RIGHT,0.1486,163
69e418b0c4e9c72a132bd319,partido_23,6,1,001,RIGHT,0.1231,163
69e418b0c4e9c72a132bd319,partido_24,9,1,001,RIGHT,0.2675,163
69e418b0c4e9c72a132bd319,partido_26,1,1,001,RIGHT,0.1886,163
69e418b0c4e9c72a132bd319,partido_29,3,1,001,RIGHT,0.1746,163
69e418b0c4e9c72a132bd319,partido_31,2,1,001,RIGHT,0.1447,163
69e418b0c4e9c72a132bd319,partido_32,1,1,001,RIGHT,0.1658,163
69e418b0c4e9c72a132bd319,partido_33,13,2,011,RIGHT,0.1769,163
69e418b0c4e9c72a132bd319,partido_37,1,1,001,RIGHT,0.1833,163
69e418b0c4e9c72a132bd319,votos_blanco,40,2,011,RIGHT,0.1559,163
69e418b0c4e9c72a132bd319,votos_nulos,9,1,001,RIGHT,0.1868,163
69e418b0c4e9c72a132bd319,total_ciudadanos,248,3,0101,OTRO,0.1795,163
69dc9b5cd7b6147f63e64236,partido_01,4,1,001,RIGHT,0.0886,169
69dc9b5cd7b6147f63e64236,partido_02,1,1,001,RIGHT,0.0802,169
69dc9b5cd7b6147f63e64236,partido_03,18,2,001,RIGHT,0.1966,169
69dc9b5cd7b6147f63e64236,partido_06,15,2,001,RIGHT,0.1596,169
69dc9b5cd7b6147f63e64236,partido_10,10,2,001,RIGHT,0.1728,169
69dc9b5cd7b6147f63e64236,partido_11,31,2,010,MEDIO,0.0982,169
69dc9b5cd7b6147f63e64236,partido_12,5,1,001,RIGHT,0.1018,169
69dc9b5cd7b6147f63e64236,partido_13,9,1,001,RIGHT,0.0744,169
69dc9b5cd7b6147f63e64236,partido_15,10,2,001,RIGHT,0.143,169
69dc9b5cd7b6147f63e64236,partido_16,10,2,001,RIGHT,0.1667,169
69dc9b5cd7b6147f63e64236,partido_17,3,1,???,AMBIGUO,0.0325,169
69dc9b5cd7b6147f63e64236,partido_21,32,2,001,RIGHT,0.1486,169
69dc9b5cd7b6147f63e64236,partido_23,1,1,???,AMBIGUO,0.0316,169
69dc9b5cd7b6147f63e64236,partido_24,33,2,001,RIGHT,0.0728,169
69dc9b5cd7b6147f63e64236,partido_26,1,1,???,AMBIGUO,0.0588,169
69dc9b5cd7b6147f63e64236,partido_32,4,1,001,RIGHT,0.1079,169
69dc9b5cd7b6147f63e64236,partido_33,30,2,011,RIGHT,0.1538,169
69dc9b5cd7b6147f63e64236,partido_34,2,1,001,RIGHT,0.0895,169
69dc9b5cd7b6147f63e64236,partido_35,2,1,001,RIGHT,0.1,169
69dc9b5cd7b6147f63e64236,partido_37,1,1,???,AMBIGUO,0.0228,169
69dc9b5cd7b6147f63e64236,votos_blanco,17,2,011,RIGHT,0.0946,169
69dc9b5cd7b6147f63e64236,votos_nulos,7,1,???,AMBIGUO,0.0254,169
69dc9b5cd7b6147f63e64236,total_ciudadanos,246,3,0111,RIGHT,0.288,169
69dc867bd7b6147f63e629ce,partido_01,4,1,001,RIGHT,0.1526,170
69dc867bd7b6147f63e629ce,partido_02,1,1,001,RIGHT,0.1613,170
69dc867bd7b6147f63e629ce,partido_03,9,1,001,RIGHT,0.1778,170
69dc867bd7b6147f63e629ce,partido_05,2,1,001,RIGHT,0.1088,170
69dc867bd7b6147f63e629ce,partido_06,14,2,011,RIGHT,0.1982,170
69dc867bd7b6147f63e629ce,partido_09,1,1,001,RIGHT,0.1526,170
69dc867bd7b6147f63e629ce,partido_10,3,1,001,RIGHT,0.1289,170
69dc867bd7b6147f63e629ce,partido_11,11,2,011,RIGHT,0.1595,170
69dc867bd7b6147f63e629ce,partido_12,10,2,011,RIGHT,0.1842,170
69dc867bd7b6147f63e629ce,partido_13,3,1,001,RIGHT,0.1376,170
69dc867bd7b6147f63e629ce,partido_15,13,2,011,RIGHT,0.1561,170
69dc867bd7b6147f63e629ce,partido_16,22,2,011,RIGHT,0.1703,170
69dc867bd7b6147f63e629ce,partido_17,5,1,001,RIGHT,0.1342,170
69dc867bd7b6147f63e629ce,partido_21,6,1,001,RIGHT,0.1622,170
69dc867bd7b6147f63e629ce,partido_23,14,2,011,RIGHT,0.1598,170
69dc867bd7b6147f63e629ce,partido_24,30,2,011,RIGHT,0.186,170
69dc867bd7b6147f63e629ce,partido_28,1,1,001,RIGHT,0.1838,170
69dc867bd7b6147f63e629ce,partido_29,26,2,011,RIGHT,0.1526,170
69dc867bd7b6147f63e629ce,partido_31,3,1,001,RIGHT,0.1482,170
69dc867bd7b6147f63e629ce,partido_33,12,2,011,RIGHT,0.141,170
69dc867bd7b6147f63e629ce,partido_34,2,1,001,RIGHT,0.1649,170
69dc867bd7b6147f63e629ce,partido_36,1,1,001,RIGHT,0.1632,170
69dc867bd7b6147f63e629ce,partido_37,1,1,001,RIGHT,0.1421,170
69dc867bd7b6147f63e629ce,partido_38,2,1,001,RIGHT,0.1932,170
69dc867bd7b6147f63e629ce,votos_blanco,24,2,011,RIGHT,0.1721,170
69dc867bd7b6147f63e629ce,votos_nulos,18,2,001,RIGHT,0.2061,170
69dc867bd7b6147f63e629ce,total_ciudadanos,238,3,1011,OTRO,0.1829,170
69df7822d7b6147f63e9155d,partido_02,5,1,001,RIGHT,0.1333,165
69df7822d7b6147f63e9155d,partido_03,23,2,011,RIGHT,0.2026,165
69df7822d7b6147f63e9155d,partido_05,3,1,001,RIGHT,0.1061,165
69df7822d7b6147f63e9155d,partido_06,19,2,011,RIGHT,0.1833,165
69df7822d7b6147f63e9155d,partido_08,1,1,001,RIGHT,0.0991,165
69df7822d7b6147f63e9155d,partido_09,3,1,???,AMBIGUO,0.0465,165
69df7822d7b6147f63e9155d,partido_10,9,1,001,RIGHT,0.1614,165
69df7822d7b6147f63e9155d,partido_11,32,2,011,RIGHT,0.1532,165
69df7822d7b6147f63e9155d,partido_12,8,1,001,RIGHT,0.1588,165
69df7822d7b6147f63e9155d,partido_13,2,1,001,RIGHT,0.0991,165
69df7822d7b6147f63e9155d,partido_15,11,2,011,RIGHT,0.164,165
69df7822d7b6147f63e9155d,partido_16,21,2,011,RIGHT,0.182,165
69df7822d7b6147f63e9155d,partido_17,7,1,001,RIGHT,0.1272,165
69df7822d7b6147f63e9155d,partido_21,27,2,011,RIGHT,0.1532,165
69df7822d7b6147f63e9155d,partido_22,6,1,001,RIGHT,0.1895,165
69df7822d7b6147f63e9155d,partido_24,20,2,011,RIGHT,0.243,165
69df7822d7b6147f63e9155d,partido_26,2,1,001,RIGHT,0.1518,165
69df7822d7b6147f63e9155d,partido_29,1,1,001,RIGHT,0.1158,165
69df7822d7b6147f63e9155d,partido_30,1,1,001,RIGHT,0.2027,165
69df7822d7b6147f63e9155d,partido_32,1,1,001,RIGHT,0.1526,165
69df7822d7b6147f63e9155d,partido_33,18,2,011,RIGHT,0.2846,165
69df7822d7b6147f63e9155d,partido_34,1,1,001,RIGHT,0.2044,165
69df7822d7b6147f63e9155d,partido_35,1,1,001,RIGHT,0.1441,165
69df7822d7b6147f63e9155d,partido_37,2,1,001,RIGHT,0.1158,165
69df7822d7b6147f63e9155d,votos_blanco,21,2,011,RIGHT,0.164,165
69df7822d7b6147f63e9155d,votos_nulos,11,2,011,RIGHT,0.1649,165
69df7822d7b6147f63e9155d,total_ciudadanos,256,3,0111,RIGHT,0.2667,165
69e056e8d7b6147f63ea7435,partido_02,3,1,001,RIGHT,0.1694,167
69e056e8d7b6147f63ea7435,partido_03,16,2,011,RIGHT,0.147,167
69e056e8d7b6147f63ea7435,partido_05,1,1,???,AMBIGUO,0.0351,167
69e056e8d7b6147f63ea7435,partido_06,12,2,001,RIGHT,0.2281,167
69e056e8d7b6147f63ea7435,partido_07,1,1,001,RIGHT,0.1423,167
69e056e8d7b6147f63ea7435,partido_10,4,1,001,RIGHT,0.1974,167
69e056e8d7b6147f63ea7435,partido_11,13,2,011,RIGHT,0.1748,167
69e056e8d7b6147f63ea7435,partido_13,1,1,001,RIGHT,0.1222,167
69e056e8d7b6147f63ea7435,partido_16,33,2,011,RIGHT,0.1577,167
69e056e8d7b6147f63ea7435,partido_17,2,1,001,RIGHT,0.1605,167
69e056e8d7b6147f63ea7435,partido_21,28,2,011,RIGHT,0.2333,167
69e056e8d7b6147f63ea7435,partido_22,1,1,001,RIGHT,0.1526,167
69e056e8d7b6147f63ea7435,partido_24,27,2,011,RIGHT,0.2412,167
69e056e8d7b6147f63ea7435,partido_25,1,1,001,RIGHT,0.1333,167
69e056e8d7b6147f63ea7435,partido_26,1,1,001,RIGHT,0.1447,167
69e056e8d7b6147f63ea7435,partido_28,1,1,001,RIGHT,0.1333,167
69e056e8d7b6147f63ea7435,partido_31,5,1,001,RIGHT,0.1868,167
69e056e8d7b6147f63ea7435,partido_32,1,1,001,RIGHT,0.1316,167
